Pocket IMU Data
30/11/2014 23:25:35.924
Name:	totalvideopro’s iPhone
Model:	iPhone
iOS Version:	8.1.1


Time	Accel X (g)	Accel Y (g)	Accel Z (g)	Gyro X (rad/sec)	Gyro Y (rad/sec)	Gyro Z (rad/sec)	Mag X µT	Mag Y µT	Mag Z µT	Latitude (°)	Longitude (°)	Heading (°)	Yaw (rad)	Pitch (rad)	Roll (rad)
23:23:35.0630	-0.230576	-0.617111	0.724838	-0.025297	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.131980	0.667537	-2.843392
23:23:35.0850	-0.227493	-0.603348	0.742599	-0.022993	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567284	-119.783317	116.566299	1.132719	0.668513	-2.842779
23:23:35.1080	-0.230515	-0.609253	0.735672	-0.016034	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.133482	0.668940	-2.842424
23:23:35.1280	-0.227585	-0.609222	0.738663	-0.024017	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.133806	0.669016	-2.842060
23:23:35.1550	-0.194260	-0.619629	0.745132	-0.039453	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.134457	0.669128	-2.841554
23:23:35.1920	-0.232758	-0.618103	0.738663	-0.025301	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.136006	0.670152	-2.842508
23:23:35.2190	-0.233612	-0.614197	0.735657	-0.023070	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.136506	0.670877	-2.841862
23:23:35.2390	-0.225586	-0.614105	0.727859	-0.016040	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.136887	0.671360	-2.841640
23:23:35.2730	-0.226791	-0.619019	0.733810	-0.011438	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.137249	0.672449	-2.840616
23:23:35.2930	-0.232635	-0.616135	0.732727	-0.009130	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.137431	0.672715	-2.840103
23:23:35.3100	-0.228806	-0.619034	0.736740	-0.003280	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.137548	0.673030	-2.839886
23:23:35.3350	-0.228592	-0.614136	0.730774	-0.005711	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.137633	0.673736	-2.838974
23:23:35.3560	-0.228851	-0.622955	0.732803	-0.002381	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.137562	0.674375	-2.838280
23:23:35.4040	-0.234741	-0.618134	0.738632	-0.003472	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.137113	0.675884	-2.836977
23:23:35.4260	-0.232849	-0.623001	0.736710	0.006999	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.136778	0.676762	-2.836087
23:23:35.4460	-0.227936	-0.624924	0.735794	-0.000020	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.136575	0.677155	-2.835717
23:23:35.4660	-0.228958	-0.626877	0.732834	0.011705	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.135862	0.678345	-2.834260
23:23:35.4880	-0.235031	-0.634796	0.728836	0.019793	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.135258	0.679626	-2.833145
23:23:35.5090	-0.251022	-0.626129	0.755295	0.015567	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.133934	0.681964	-2.830978
23:23:35.5360	-0.226517	-0.639587	0.748779	0.018586	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.132605	0.682905	-2.828053
23:23:35.5550	-0.240417	-0.643661	0.742676	0.033207	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.132318	0.683989	-2.827453
23:23:35.6020	-0.259583	-0.649765	0.759262	0.042751	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.128510	0.689600	-2.823503
23:23:35.6250	-0.244629	-0.653503	0.744659	0.045063	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.125572	0.693301	-2.820036
23:23:35.6450	-0.251053	-0.668289	0.751572	0.044823	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.121605	0.697384	-2.815239
23:23:35.6720	-0.241821	-0.695618	0.749893	0.048290	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.120293	0.699172	-2.813791
23:23:35.6890	-0.244690	-0.692734	0.747849	0.050549	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.115904	0.705744	-2.808828
23:23:35.7160	-0.259247	-0.691895	0.726883	0.048169	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.110881	0.713596	-2.802894
23:23:35.7350	-0.249481	-0.696701	0.728027	0.029290	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.107060	0.719400	-2.798125
23:23:35.7590	-0.233887	-0.704376	0.733231	0.040545	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.101066	0.729394	-2.791204
23:23:35.7970	-0.238922	-0.718155	0.712448	0.050418	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.091420	0.744940	-2.781702
23:23:35.8230	-0.238754	-0.722061	0.692688	0.035354	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.082678	0.757682	-2.773553
23:23:35.8450	-0.231537	-0.716110	0.683853	0.034263	0.000000	0.000000	18.053192	-28.264252	35.596924	39.567275	-119.783324	116.566299	1.077030	0.766875	-2.768274
23:23:35.8710	-0.230469	-0.719025	0.671021	0.059532	0.000000	0.000000	14.394470	-31.624634	33.117188	39.567275	-119.783324	228.305023	1.067028	0.781472	-2.758185
23:23:35.8910	-0.234589	-0.732803	0.657211	0.063123	0.000000	0.000000	13.739212	-32.285675	32.886536	39.567275	-119.783324	243.376648	1.064036	0.786725	-2.755556
23:23:35.9160	-0.243591	-0.748596	0.633438	0.067654	0.000000	0.000000	13.793823	-32.561127	32.367554	39.567275	-119.783324	245.704041	1.051747	0.802685	-2.743092
23:23:35.9360	-0.245682	-0.758423	0.623566	0.074828	0.000000	0.000000	13.793823	-32.561127	32.367554	39.567275	-119.783324	245.704041	1.039011	0.819476	-2.729882
23:23:35.9590	-0.226425	-0.781738	0.620010	0.068724	0.000000	0.000000	13.793823	-32.561127	32.367554	39.567275	-119.783324	245.704041	1.029260	0.830925	-2.719382
23:23:36.0030	-0.245392	-0.789795	0.616837	0.099975	0.000000	0.000000	13.793823	-32.561127	32.367554	39.567275	-119.783324	245.704041	1.008591	0.854176	-2.698389
23:23:36.0260	-0.283157	-0.802948	0.600555	0.110334	0.000000	0.000000	13.793823	-32.561127	32.367554	39.567275	-119.783324	245.704041	0.990243	0.871813	-2.679876
23:23:36.0460	-0.318314	-0.805298	0.560516	0.088141	0.000000	0.000000	13.793823	-32.561127	32.367554	39.567275	-119.783324	245.704041	0.968955	0.891017	-2.658234
23:23:36.0700	-0.317535	-0.823914	0.540848	0.038558	0.000000	0.000000	13.793823	-32.561127	32.367554	39.567275	-119.783324	245.704041	0.953671	0.905000	-2.642178
23:23:36.0910	-0.323944	-0.842606	0.538895	-0.001693	0.000000	0.000000	12.374054	-35.535889	27.408325	39.567275	-119.783329	247.024506	0.930872	0.927570	-2.616490
23:23:36.1150	-0.335342	-0.874084	0.517151	-0.055889	0.000000	0.000000	12.374054	-35.535889	27.408325	39.567275	-119.783329	247.024506	0.906717	0.952006	-2.587498
23:23:36.1350	-0.361160	-0.886154	0.500061	-0.071066	0.000000	0.000000	12.374054	-35.535889	27.408325	39.567275	-119.783329	247.024506	0.898262	0.960566	-2.577174
23:23:36.1590	-0.371399	-0.878448	0.467239	-0.155586	0.000000	0.000000	11.664185	-37.574188	24.352051	39.567275	-119.783329	248.491486	0.872393	0.987208	-2.544490
23:23:36.1980	-0.328720	-0.860336	0.419205	-0.283318	0.000000	0.000000	11.664185	-37.574188	24.352051	39.567275	-119.783329	248.491486	0.830903	1.034377	-2.489984
23:23:36.2210	-0.313217	-0.854294	0.381790	-0.293793	0.000000	0.000000	11.664185	-37.574188	24.352051	39.567275	-119.783329	248.491486	0.822437	1.044364	-2.478731
23:23:36.2400	-0.301239	-0.855133	0.374039	-0.372853	0.000000	0.000000	11.664185	-37.574188	24.352051	39.567275	-119.783329	248.491486	0.794417	1.075813	-2.441928
23:23:36.2660	-0.287384	-0.843231	0.324692	-0.413502	0.000000	0.000000	11.664185	-37.574188	24.352051	39.567275	-119.783329	248.491486	0.764414	1.108645	-2.402784
23:23:36.2810	-0.284851	-0.833405	0.299911	-0.493695	0.000000	0.000000	11.664185	-37.574188	24.352051	39.567275	-119.783329	248.491486	0.743013	1.131190	-2.375137
23:23:36.3080	-0.263504	-0.820435	0.283325	-0.555499	0.000000	0.000000	10.899658	-39.337036	18.354797	39.567275	-119.783329	250.501617	0.709813	1.165724	-2.333075
23:23:36.3410	-0.217133	-0.797363	0.266998	-0.598533	0.000000	0.000000	11.664154	-40.108276	15.471527	39.567275	-119.783329	252.742065	0.673842	1.200703	-2.288875
23:23:36.3630	-0.192398	-0.812790	0.238724	-0.613247	0.000000	0.000000	11.664154	-40.108276	15.471527	39.567275	-119.783329	252.742065	0.632784	1.235986	-2.239526
23:23:36.4110	-0.230957	-0.772064	0.163742	-0.600696	0.000000	0.000000	11.882568	-40.438812	13.972229	39.567275	-119.783329	254.643311	0.567952	1.281503	-2.163239
23:23:36.4350	-0.233078	-0.788742	0.142044	-0.583839	0.000000	0.000000	11.882568	-40.438812	13.972229	39.567275	-119.783329	254.643311	0.506221	1.313158	-2.094074
23:23:36.4600	-0.217072	-0.807220	0.094879	-0.570334	0.000000	0.000000	11.882568	-40.438812	13.972229	39.567275	-119.783329	254.643311	0.438132	1.341804	-2.017907
23:23:36.4800	-0.238922	-0.854492	0.082993	-0.521488	0.000000	0.000000	13.356964	-41.485474	10.454620	39.567275	-119.783329	255.847809	0.388323	1.359199	-1.962236
23:23:36.5030	-0.229477	-0.912216	0.081497	-0.461528	0.000000	0.000000	14.339859	-41.485474	9.531982	39.567275	-119.783329	257.124237	0.303109	1.381982	-1.868672
23:23:36.5220	-0.231689	-0.965164	0.073868	-0.433616	0.000000	0.000000	14.339859	-41.485474	9.531982	39.567275	-119.783329	257.124237	0.270950	1.388668	-1.834118
23:23:36.5440	-0.221832	-0.986618	0.036530	-0.376540	0.000000	0.000000	14.339859	-41.485474	9.531982	39.567275	-119.783329	257.124237	0.163520	1.405762	-1.720056
23:23:36.5630	-0.211594	-0.980621	0.021790	-0.353140	0.000000	0.000000	14.995132	-41.044739	7.456024	39.567275	-119.783329	258.772766	0.082788	1.414828	-1.634772
23:23:36.6070	-0.207443	-0.935532	-0.054596	-0.281151	0.000000	0.000000	15.431992	-40.604065	6.533386	39.567275	-119.783329	259.873474	-0.100631	1.427768	-1.441562
23:23:36.6270	-0.200485	-0.938385	-0.062393	-0.244338	0.000000	0.000000	16.469498	-40.548950	4.745758	39.567275	-119.783329	261.342468	-0.242317	1.430908	-1.292735
23:23:36.6540	-0.199036	-0.961884	-0.067184	-0.215143	0.000000	0.000000	16.469498	-40.548950	4.745758	39.567275	-119.783329	261.342468	-0.380600	1.430859	-1.148634
23:23:36.6750	-0.190125	-0.963760	-0.071976	-0.186216	0.000000	0.000000	16.469498	-40.548950	4.745758	39.567275	-119.783329	261.342468	-0.464305	1.429816	-1.061297
23:23:36.6960	-0.172012	-0.967484	-0.098434	-0.176970	0.000000	0.000000	16.469498	-40.548950	4.745758	39.567275	-119.783329	261.342468	-0.571585	1.424473	-0.948945
23:23:36.7170	-0.163788	-0.951706	-0.091492	-0.162967	0.000000	0.000000	16.469498	-40.548950	4.745758	39.567275	-119.783329	261.342468	-0.605665	1.423050	-0.913384
23:23:36.7410	-0.164536	-0.954651	-0.115234	-0.128219	0.000000	0.000000	16.469498	-40.548950	4.745758	39.567275	-119.783329	261.342468	-0.694977	1.417994	-0.819735
23:23:36.7610	-0.183899	-0.934280	-0.108688	-0.122573	0.000000	0.000000	16.469498	-40.548950	4.745758	39.567275	-119.783329	261.342468	-0.748028	1.413640	-0.763902
23:23:36.8040	-0.169296	-0.956680	-0.133087	-0.115707	0.000000	0.000000	16.469498	-40.548950	4.745758	39.567275	-119.783329	261.342468	-0.869991	1.395482	-0.638074
23:23:36.8230	-0.169022	-0.952744	-0.146973	-0.092570	0.000000	0.000000	16.469498	-40.548950	4.745758	39.567275	-119.783329	261.342468	-0.889510	1.392416	-0.618476
23:23:36.8490	-0.173706	-0.947906	-0.156952	-0.067985	0.000000	0.000000	16.469498	-40.548950	4.745758	39.567275	-119.783329	261.342468	-0.941352	1.383211	-0.567174
23:23:36.8710	-0.167084	-0.957626	-0.152832	-0.071884	0.000000	0.000000	16.469498	-40.548950	4.745758	39.567275	-119.783329	261.342468	-0.952338	1.375413	-0.558337
23:23:36.8930	-0.177734	-0.955795	-0.166855	-0.077156	0.000000	0.000000	16.469498	-40.548950	4.745758	39.567275	-119.783329	261.342468	-0.993595	1.365905	-0.521678
23:23:36.9160	-0.162430	-0.945831	-0.181549	-0.109038	0.000000	0.000000	16.469498	-40.548950	4.745758	39.567275	-119.783329	261.342468	-1.015543	1.356427	-0.506927
23:23:36.9390	-0.169464	-0.947861	-0.178650	-0.117429	0.000000	0.000000	16.469498	-40.548950	4.745758	39.567275	-119.783329	261.342468	-1.027711	1.353739	-0.497464
23:23:36.9600	-0.157501	-0.953613	-0.194305	-0.144898	0.000000	0.000000	16.469498	-40.548950	4.745758	39.567275	-119.783329	261.342468	-1.053284	1.345086	-0.481669
23:23:37.0090	-0.151108	-0.937851	-0.198273	-0.238181	0.000000	0.000000	16.469498	-40.548950	4.745758	39.567275	-119.783329	261.342468	-1.106059	1.334851	-0.450585
23:23:37.0280	-0.133667	-0.962173	-0.217682	-0.301434	0.000000	0.000000	16.469498	-40.548950	4.745758	39.567275	-119.783329	261.342468	-1.132873	1.331086	-0.439103
23:23:37.0530	-0.197769	-0.942307	-0.197876	-0.345519	0.000000	0.000000	18.872208	-39.998077	-3.903992	39.567275	-119.783329	265.177521	-1.178029	1.329671	-0.408019
23:23:37.1010	-0.148483	-0.967239	-0.229706	-0.386743	0.000000	0.000000	18.872208	-39.998077	-3.903992	39.567275	-119.783329	265.177521	-1.229520	1.328167	-0.379368
23:23:37.1250	-0.145416	-0.985825	-0.196915	-0.372778	0.000000	0.000000	19.347076	-40.056427	-4.424744	39.567276	-119.783331	267.496704	-1.277642	1.325989	-0.350581
23:23:37.1460	-0.156311	-0.997711	-0.219742	-0.369275	0.000000	0.000000	19.456268	-39.836060	-5.001312	39.567276	-119.783331	268.995636	-1.311960	1.324634	-0.327351
23:23:37.1700	-0.113083	-1.009964	-0.218094	-0.361695	0.000000	0.000000	19.783890	-39.836060	-5.577881	39.567276	-119.783331	270.182800	-1.354626	1.323517	-0.302160
23:23:37.1880	-0.088867	-1.028320	-0.210724	-0.359313	0.000000	0.000000	19.783890	-39.836060	-5.577881	39.567276	-119.783331	270.182800	-1.371803	1.322290	-0.291578
23:23:37.2340	-0.069504	-1.016342	-0.157089	-0.279177	0.000000	0.000000	20.493774	-39.450409	-6.327454	39.567276	-119.783331	272.045319	-1.462157	1.316832	-0.240060
23:23:37.2540	-0.054138	-0.990677	-0.147156	-0.254379	0.000000	0.000000	21.312866	-38.954559	-6.615723	39.567276	-119.783331	273.183594	-1.484663	1.316983	-0.229331
23:23:37.2940	-0.021072	-0.949142	-0.171692	-0.240606	0.000000	0.000000	21.531296	-39.174927	-7.422943	39.567276	-119.783331	274.701080	-1.529976	1.311969	-0.204366
23:23:37.3200	-0.019409	-0.957947	-0.164688	-0.261452	0.000000	0.000000	22.405014	-38.734222	-7.884186	39.567276	-119.783331	275.818787	-1.560783	1.311155	-0.185358
23:23:37.3390	-0.023438	-0.965836	-0.173599	-0.267473	0.000000	0.000000	22.787277	-37.907837	-8.518433	39.567276	-119.783331	277.498779	-1.583224	1.308482	-0.169398
23:23:37.3590	-0.005035	-0.973480	-0.159454	-0.255175	0.000000	0.000000	22.568832	-37.907837	-9.210297	39.567276	-119.783331	278.893982	-1.618623	1.309404	-0.144370
23:23:37.3800	-0.006424	-0.983276	-0.148529	-0.253101	0.000000	0.000000	22.405014	-37.852722	-9.613953	39.567276	-119.783331	280.036530	-1.629150	1.308671	-0.137754
23:23:37.4050	0.007019	-0.996857	-0.142319	-0.263182	0.000000	0.000000	22.896454	-37.356903	-10.478790	39.567276	-119.783331	281.649963	-1.663704	1.311586	-0.116683
23:23:37.4450	0.031067	-0.958389	-0.164978	-0.287883	0.000000	0.000000	23.114899	-38.128204	-12.669800	39.567276	-119.783331	285.757965	-1.720948	1.314235	-0.085787
23:23:37.4690	0.036057	-0.935776	-0.198700	-0.278367	0.000000	0.000000	23.114899	-38.128204	-12.669800	39.567276	-119.783331	285.757965	-1.760220	1.314832	-0.063013
23:23:37.4880	0.021210	-0.931061	-0.190994	-0.287650	0.000000	0.000000	23.824768	-37.742523	-12.842773	39.567276	-119.783331	287.443817	-1.771448	1.314689	-0.057507
23:23:37.5110	0.048065	-0.927795	-0.192642	-0.302124	0.000000	0.000000	24.261612	-37.852722	-13.534698	39.567276	-119.783331	289.658691	-1.805800	1.315846	-0.041177
23:23:37.5310	0.069916	-0.934418	-0.210114	-0.330071	0.000000	0.000000	24.807678	-37.632355	-14.226593	39.567276	-119.783331	291.948669	-1.830807	1.318463	-0.029671
23:23:37.5520	0.063675	-0.911957	-0.219238	-0.342813	0.000000	0.000000	24.807678	-37.632355	-14.226593	39.567276	-119.783331	291.948669	-1.869985	1.323539	-0.012233
23:23:37.5730	0.074631	-0.917709	-0.234879	-0.356911	0.000000	0.000000	24.807678	-37.522186	-15.033813	39.567276	-119.783331	294.015137	-1.884570	1.325955	-0.005196
23:23:37.5970	0.107635	-0.968307	-0.208405	-0.393086	0.000000	0.000000	24.698456	-37.301819	-15.379730	39.567276	-119.783331	296.088501	-1.930421	1.335073	0.016356
23:23:37.6340	0.129684	-0.994537	-0.203018	-0.424939	0.000000	0.000000	24.589233	-36.420319	-15.379730	39.567276	-119.783331	297.448029	-1.984020	1.346425	0.043231
23:23:37.6610	0.145325	-0.994354	-0.187958	-0.420008	0.000000	0.000000	24.643845	-36.144867	-16.013977	39.567276	-119.783331	300.347748	-2.093725	1.367463	0.103169
23:23:37.6790	0.145981	-0.994339	-0.162231	-0.413072	0.000000	0.000000	24.643845	-36.144867	-16.013977	39.567276	-119.783331	300.347748	-2.117912	1.371964	0.116763
23:23:37.7030	0.163528	-1.001968	-0.157990	-0.408784	0.000000	0.000000	24.807648	-35.649048	-15.495056	39.567276	-119.783331	302.004547	-2.196017	1.385251	0.162611
23:23:37.7220	0.170303	-0.963684	-0.145248	-0.390487	0.000000	0.000000	24.807648	-35.649048	-15.956268	39.567276	-119.783331	303.918762	-2.250862	1.393711	0.195476
23:23:37.7440	0.180313	-0.943970	-0.116547	-0.375457	0.000000	0.000000	25.572144	-35.538849	-16.071625	39.567276	-119.783331	306.000977	-2.345121	1.406144	0.255582
23:23:37.7640	0.190796	-0.926193	-0.053192	-0.358400	0.000000	0.000000	25.681366	-35.428680	-16.071625	39.567276	-119.783331	307.235870	-2.375774	1.410226	0.274031
23:23:37.7880	0.208328	-0.940704	-0.057785	-0.328526	0.000000	0.000000	25.681366	-35.428680	-16.071625	39.567276	-119.783331	307.235870	-2.475989	1.422826	0.334657
23:23:37.8300	0.226898	-0.967941	-0.017822	-0.241944	0.000000	0.000000	25.845169	-35.704132	-16.936462	39.567276	-119.783331	311.808777	-2.648710	1.440823	0.436572
23:23:37.8500	0.224945	-0.995392	0.003082	-0.224531	0.000000	0.000000	25.845169	-35.704132	-16.936462	39.567276	-119.783331	311.808777	-2.682838	1.444093	0.456451
23:23:37.8710	0.226379	-1.016953	0.002243	-0.172896	0.000000	0.000000	25.845169	-35.593933	-17.513062	39.567276	-119.783331	313.739716	-2.782054	1.453125	0.512982
23:23:37.8910	0.223160	-1.028732	-0.002670	-0.141007	0.000000	0.000000	25.845169	-35.593933	-17.513062	39.567276	-119.783331	313.739716	-2.845146	1.458436	0.547260
23:23:37.9160	0.211685	-1.059265	-0.017487	-0.093436	0.000000	0.000000	25.845169	-35.593933	-17.513062	39.567276	-119.783331	313.739716	-2.927630	1.464551	0.586378
23:23:37.9330	0.185059	-1.044846	0.003830	-0.066093	0.000000	0.000000	25.462921	-35.869415	-18.262573	39.567276	-119.783331	316.900909	-2.952833	1.466490	0.597448
23:23:37.9640	0.173965	-1.034195	-0.036926	0.039136	0.000000	0.000000	24.971436	-36.034668	-19.819305	39.567276	-119.783331	323.068939	-3.018569	1.472499	0.589570
23:23:38.0000	0.150421	-1.007996	-0.003784	0.103041	0.000000	0.000000	24.971436	-36.034668	-19.819305	39.567276	-119.783331	323.068939	-3.017708	1.474885	0.543846
23:23:38.0600	0.150055	-0.964874	-0.041611	0.171354	0.000000	0.000000	22.131882	-36.806000	-21.203125	39.567277	-119.783334	326.480072	-2.922111	1.477445	0.345075
23:23:38.0820	0.135849	-0.972870	-0.030884	0.172051	0.000000	0.000000	22.131882	-36.806000	-21.203125	39.567277	-119.783334	326.480072	-2.883640	1.477419	0.275763
23:23:38.1050	0.138916	-0.971863	-0.035812	0.159892	0.000000	0.000000	20.548294	-37.081451	-22.298584	39.567277	-119.783334	328.314575	-2.828571	1.476812	0.173113
23:23:38.1240	0.142929	-0.972794	-0.041672	0.152981	0.000000	0.000000	19.674576	-37.191620	-22.529236	39.567277	-119.783334	329.315582	-2.810298	1.476298	0.138707
23:23:38.1510	0.141144	-0.977722	-0.065414	0.119232	0.000000	0.000000	18.473206	-36.971252	-23.682373	39.567277	-119.783334	334.529053	-2.766652	1.474153	0.046547
23:23:38.1700	0.140137	-0.980682	-0.070374	0.062560	0.000000	0.000000	17.599503	-36.530518	-24.374268	39.567277	-119.783334	337.268768	-2.733761	1.471207	-0.034859
23:23:38.1950	0.142014	-0.973801	-0.049606	0.030301	0.000000	0.000000	16.398148	-36.310120	-24.950836	39.567277	-119.783334	339.331268	-2.726630	1.469128	-0.074235
