Number of data: 20000
Number of incorrect classifications: 5288
Test Sample Error Rate: 0.264387
Battacharyya bound: 0.32373
Chernoff bound: 0.3198
         beta*: 0.425
0.215775, 1.48697, ONE, ONE, o
0.89497, 1.59576, ONE, ONE, o
2.99382, 1.1287, ONE, ONE, o
1.38795, 3.36618, ONE, ONE, o
2.38369, 1.14674, ONE, ONE, o
0.154091, 1.34935, ONE, ONE, o
3.40218, 2.6904, ONE, TWO, X
2.03188, 0.947634, ONE, ONE, o
0.595739, 1.85968, ONE, ONE, o
2.15682, 0.545839, ONE, ONE, o
3.26629, 3.02979, ONE, TWO, X
3.88598, 2.33372, ONE, TWO, X
1.62448, 0.977458, ONE, ONE, o
1.97758, 3.78665, ONE, TWO, X
2.57398, 3.41906, ONE, TWO, X
2.68577, 2.80759, ONE, TWO, X
1.7447, 1.54861, ONE, ONE, o
1.70427, 3.46817, ONE, TWO, X
2.06388, 1.02022, ONE, ONE, o
1.71771, 1.63989, ONE, ONE, o
1.80399, 2.21293, ONE, ONE, o
1.91118, 2.33971, ONE, ONE, o
0.526406, 0.509442, ONE, ONE, o
2.22962, 1.25659, ONE, ONE, o
1.69049, 1.63289, ONE, ONE, o
2.05893, 1.22711, ONE, ONE, o
3.26092, 1.18721, ONE, ONE, o
1.98152, 0.362779, ONE, ONE, o
1.64264, 1.4005, ONE, ONE, o
1.9456, 1.97589, ONE, ONE, o
1.89228, 3.07976, ONE, ONE, o
3.69719, 0.255336, ONE, ONE, o
2.17676, 2.72189, ONE, ONE, o
0.166243, 0.860114, ONE, ONE, o
2.08567, 3.00852, ONE, ONE, o
1.56491, 1.12766, ONE, ONE, o
2.5477, 2.05661, ONE, ONE, o
0.926138, 2.93954, ONE, ONE, o
1.17978, 1.52543, ONE, ONE, o
3.47716, 2.96504, ONE, TWO, X
1.54345, 1.86461, ONE, ONE, o
0.675499, 3.14657, ONE, ONE, o
3.39656, 3.65627, ONE, TWO, X
2.78771, 2.60735, ONE, ONE, o
1.60693, 0.214552, ONE, ONE, o
0.983233, 2.01896, ONE, ONE, o
2.07705, 2.34464, ONE, ONE, o
1.7677, 2.16041, ONE, ONE, o
2.32286, 3.97683, ONE, TWO, X
1.07805, -0.472429, ONE, ONE, o
0.854251, 2.96956, ONE, ONE, o
3.4048, 1.3387, ONE, ONE, o
2.7529, 2.76843, ONE, TWO, X
2.74658, 1.06044, ONE, ONE, o
2.25884, 2.24954, ONE, ONE, o
2.48125, 3.64308, ONE, TWO, X
2.41362, 2.15333, ONE, ONE, o
2.94899, 1.9022, ONE, ONE, o
-0.31941, 1.79129, ONE, ONE, o
2.18497, 2.44378, ONE, ONE, o
2.40288, 1.36309, ONE, ONE, o
1.19302, 2.6773, ONE, ONE, o
0.696439, 0.624891, ONE, ONE, o
2.4021, 2.20168, ONE, ONE, o
1.50475, 1.70103, ONE, ONE, o
1.86362, 2.54084, ONE, ONE, o
2.95436, 0.56011, ONE, ONE, o
0.279505, 2.37345, ONE, ONE, o
1.64012, 1.85098, ONE, ONE, o
1.99499, 2.89935, ONE, ONE, o
-0.393157, 1.87298, ONE, ONE, o
3.2145, 2.55155, ONE, TWO, X
3.95465, 3.4305, ONE, TWO, X
0.457114, 1.3249, ONE, ONE, o
1.94135, 1.84536, ONE, ONE, o
1.30955, -0.051814, ONE, ONE, o
0.973355, 3.02933, ONE, ONE, o
2.58247, 1.11235, ONE, ONE, o
1.4706, 3.06731, ONE, ONE, o
3.16108, 3.5308, ONE, TWO, X
1.88824, 0.76599, ONE, ONE, o
3.35984, 1.62342, ONE, ONE, o
1.12696, 1.72253, ONE, ONE, o
1.56252, 1.44346, ONE, ONE, o
4.00795, 0.675322, ONE, TWO, X
0.901506, 1.66908, ONE, ONE, o
-0.351254, 1.60028, ONE, ONE, o
1.54025, 0.960801, ONE, ONE, o
2.89328, 2.38148, ONE, ONE, o
2.6896, 2.73115, ONE, ONE, o
0.455888, 2.7832, ONE, ONE, o
0.808304, 2.39985, ONE, ONE, o
5.31697, 3.1942, ONE, TWO, X
1.66431, 1.43277, ONE, ONE, o
1.95956, 3.1775, ONE, ONE, o
1.94887, 4.48191, ONE, TWO, X
-0.272046, 1.61718, ONE, ONE, o
0.773627, 0.19684, ONE, ONE, o
0.848375, 1.3858, ONE, ONE, o
1.88098, 3.04376, ONE, ONE, o
2.93693, 1.64691, ONE, ONE, o
3.17317, 2.63447, ONE, TWO, X
2.1827, 2.64689, ONE, ONE, o
1.66796, 2.34485, ONE, ONE, o
1.81316, 2.69251, ONE, ONE, o
0.907661, 2.87166, ONE, ONE, o
1.60868, 3.06849, ONE, ONE, o
2.56328, 3.11212, ONE, TWO, X
2.21961, 3.35691, ONE, TWO, X
0.446896, 1.16962, ONE, ONE, o
2.40242, 1.44728, ONE, ONE, o
1.5369, 1.73166, ONE, ONE, o
1.16875, 0.75342, ONE, ONE, o
1.48379, 2.19253, ONE, ONE, o
2.07946, 2.78456, ONE, ONE, o
0.632101, 0.45305, ONE, ONE, o
0.398487, 3.24487, ONE, ONE, o
0.629694, 1.44522, ONE, ONE, o
2.28944, 1.70432, ONE, ONE, o
3.68296, 1.19151, ONE, ONE, o
2.37759, 1.50714, ONE, ONE, o
3.51105, 1.00096, ONE, ONE, o
2.17233, 2.60075, ONE, ONE, o
3.3034, 1.94213, ONE, ONE, o
0.789578, 1.31117, ONE, ONE, o
1.78401, 2.43825, ONE, ONE, o
2.26287, 2.00519, ONE, ONE, o
1.41642, 2.10731, ONE, ONE, o
2.6533, 2.20873, ONE, ONE, o
3.36993, 2.36567, ONE, TWO, X
3.38263, 1.40384, ONE, ONE, o
3.26235, 3.273, ONE, TWO, X
2.80564, 2.49543, ONE, ONE, o
0.468388, 2.3102, ONE, ONE, o
1.82392, 2.80754, ONE, ONE, o
1.45204, 3.20078, ONE, ONE, o
0.821876, 2.45852, ONE, ONE, o
2.14482, 2.14886, ONE, ONE, o
2.14515, 3.15784, ONE, TWO, X
2.32655, 2.55482, ONE, ONE, o
0.066098, 1.98808, ONE, ONE, o
3.5549, 1.14092, ONE, ONE, o
3.13931, 1.85134, ONE, ONE, o
0.580307, 1.11505, ONE, ONE, o
2.19729, 1.97328, ONE, ONE, o
3.10497, 1.14303, ONE, ONE, o
2.40504, 2.26372, ONE, ONE, o
2.31757, 3.90492, ONE, TWO, X
1.79134, 1.47809, ONE, ONE, o
2.42891, 1.40691, ONE, ONE, o
2.57673, 3.09626, ONE, TWO, X
0.306934, 2.8935, ONE, ONE, o
3.48539, 1.89231, ONE, TWO, X
3.69263, 1.12368, ONE, ONE, o
-0.123941, 2.33288, ONE, ONE, o
2.31907, 0.235697, ONE, ONE, o
4.20656, 2.3602, ONE, TWO, X
1.9679, 1.58445, ONE, ONE, o
1.62814, 2.45562, ONE, ONE, o
2.55181, 4.4372, ONE, TWO, X
1.93602, 2.12658, ONE, ONE, o
0.860736, 4.15744, ONE, TWO, X
0.629531, 1.71639, ONE, ONE, o
1.70237, 1.07691, ONE, ONE, o
2.36385, 2.04266, ONE, ONE, o
3.61212, 1.13402, ONE, ONE, o
0.945403, 3.84497, ONE, TWO, X
2.70337, 2.35325, ONE, ONE, o
0.712297, 1.69236, ONE, ONE, o
1.75911, 2.2176, ONE, ONE, o
2.23793, 1.50438, ONE, ONE, o
1.76242, 3.00316, ONE, ONE, o
0.882469, 1.42763, ONE, ONE, o
2.95651, 1.8434, ONE, ONE, o
1.66807, -0.413182, ONE, ONE, o
0.748706, 0.989355, ONE, ONE, o
1.07737, 2.53798, ONE, ONE, o
2.16703, 1.088, ONE, ONE, o
2.48652, 2.53916, ONE, ONE, o
0.118795, -0.625622, ONE, ONE, o
0.84837, 1.50538, ONE, ONE, o
2.50532, 3.9176, ONE, TWO, X
1.63041, 1.80376, ONE, ONE, o
2.51197, 3.21056, ONE, TWO, X
2.53297, 0.79396, ONE, ONE, o
3.2838, 2.96709, ONE, TWO, X
2.81695, 1.43763, ONE, ONE, o
2.6934, 0.907689, ONE, ONE, o
1.38511, 1.27132, ONE, ONE, o
0.60435, 1.26184, ONE, ONE, o
0.703568, 1.31537, ONE, ONE, o
3.88486, 1.64988, ONE, TWO, X
1.00466, 2.74479, ONE, ONE, o
1.73385, 0.715777, ONE, ONE, o
1.60462, 2.54922, ONE, ONE, o
1.52984, 2.95029, ONE, ONE, o
3.34777, 0.77629, ONE, ONE, o
0.98904, 0.428364, ONE, ONE, o
1.53701, 1.24756, ONE, ONE, o
3.44333, 1.72244, ONE, ONE, o
3.52869, 3.17832, ONE, TWO, X
3.50991, 1.38911, ONE, ONE, o
1.88709, 1.66729, ONE, ONE, o
2.80892, 1.83196, ONE, ONE, o
1.60323, 1.90919, ONE, ONE, o
1.11569, 2.62899, ONE, ONE, o
2.44151, 3.00388, ONE, TWO, X
1.80702, 1.15722, ONE, ONE, o
4.38138, 3.2713, ONE, TWO, X
2.40283, 3.57902, ONE, TWO, X
3.60614, 2.66641, ONE, TWO, X
2.19607, 2.20203, ONE, ONE, o
2.4773, 2.1901, ONE, ONE, o
3.78202, 3.66592, ONE, TWO, X
3.62776, 2.89905, ONE, TWO, X
1.33486, 2.23453, ONE, ONE, o
1.61378, 2.14213, ONE, ONE, o
1.13858, 3.04585, ONE, ONE, o
2.50345, 2.22392, ONE, ONE, o
0.482332, 0.672311, ONE, ONE, o
1.86108, 1.76004, ONE, ONE, o
3.6718, 2.33552, ONE, TWO, X
4.12755, 2.53089, ONE, TWO, X
1.38725, 3.22216, ONE, ONE, o
2.14026, 2.13444, ONE, ONE, o
3.09048, 1.66028, ONE, ONE, o
2.90887, 1.33762, ONE, ONE, o
2.32484, 2.277, ONE, ONE, o
0.784641, 2.99455, ONE, ONE, o
2.02035, 1.21327, ONE, ONE, o
1.90009, 2.51302, ONE, ONE, o
4.34156, 0.944482, ONE, TWO, X
2.96414, 1.58536, ONE, ONE, o
0.355769, 1.937, ONE, ONE, o
3.53893, 2.52525, ONE, TWO, X
2.493, 1.64332, ONE, ONE, o
3.38887, 0.843705, ONE, ONE, o
2.21883, 2.40347, ONE, ONE, o
3.83119, 1.43413, ONE, TWO, X
1.78571, 1.91379, ONE, ONE, o
0.899852, 1.60268, ONE, ONE, o
1.34746, -0.181613, ONE, ONE, o
1.79702, 2.13902, ONE, ONE, o
3.19992, 2.03296, ONE, ONE, o
1.05483, 1.6555, ONE, ONE, o
1.94508, 1.48385, ONE, ONE, o
1.89088, 1.03642, ONE, ONE, o
3.80219, 1.0262, ONE, ONE, o
0.62918, 1.60098, ONE, ONE, o
2.17821, 1.63733, ONE, ONE, o
1.94914, 2.1191, ONE, ONE, o
-0.814543, 1.02495, ONE, ONE, o
0.861558, 2.81976, ONE, ONE, o
3.3092, 2.87396, ONE, TWO, X
1.41633, 1.02246, ONE, ONE, o
3.11798, 1.59739, ONE, ONE, o
2.56172, 1.37941, ONE, ONE, o
1.32795, 0.33458, ONE, ONE, o
1.92382, 1.6477, ONE, ONE, o
1.39578, 2.57966, ONE, ONE, o
0.665689, 2.0075, ONE, ONE, o
2.53182, 1.69592, ONE, ONE, o
0.898517, 1.41616, ONE, ONE, o
1.41658, 1.1706, ONE, ONE, o
1.36863, 3.44493, ONE, TWO, X
2.04109, 1.31811, ONE, ONE, o
2.43616, 3.3056, ONE, TWO, X
1.89539, 2.83854, ONE, ONE, o
2.31873, 0.409176, ONE, ONE, o
2.63682, 2.18564, ONE, ONE, o
1.3821, 2.61538, ONE, ONE, o
1.41625, 3.14337, ONE, ONE, o
3.67105, 2.12736, ONE, TWO, X
2.75645, 2.85866, ONE, TWO, X
1.69036, 2.64174, ONE, ONE, o
2.15285, 1.17267, ONE, ONE, o
2.1257, 1.67855, ONE, ONE, o
2.12409, 1.52914, ONE, ONE, o
2.97411, 0.664404, ONE, ONE, o
2.45987, 1.78886, ONE, ONE, o
1.94195, 2.71301, ONE, ONE, o
2.91057, 1.12963, ONE, ONE, o
2.2013, 3.32396, ONE, TWO, X
0.464778, 3.58547, ONE, TWO, X
2.82682, 1.02107, ONE, ONE, o
1.39844, 3.15913, ONE, ONE, o
2.69524, 1.29503, ONE, ONE, o
2.77131, 2.47173, ONE, ONE, o
0.017722, 2.45289, ONE, ONE, o
0.693936, 2.57344, ONE, ONE, o
1.36655, 2.37187, ONE, ONE, o
2.76419, 2.43755, ONE, ONE, o
1.66422, 4.09315, ONE, TWO, X
2.90372, 0.939692, ONE, ONE, o
0.978038, 2.02462, ONE, ONE, o
2.85704, 3.11043, ONE, TWO, X
2.64197, 2.7214, ONE, ONE, o
2.44759, 2.64937, ONE, ONE, o
1.446, 1.93655, ONE, ONE, o
1.12918, 1.24263, ONE, ONE, o
2.63394, 0.792484, ONE, ONE, o
2.20709, 3.68674, ONE, TWO, X
2.33276, 1.76237, ONE, ONE, o
1.0127, 1.72485, ONE, ONE, o
3.80521, 2.54142, ONE, TWO, X
1.85577, 2.41451, ONE, ONE, o
3.97353, 2.87943, ONE, TWO, X
0.592603, 0.94327, ONE, ONE, o
1.23106, 2.06172, ONE, ONE, o
1.39886, 2.22044, ONE, ONE, o
3.08721, 0.928418, ONE, ONE, o
3.02363, 2.37796, ONE, ONE, o
0.967935, 2.60496, ONE, ONE, o
2.01606, 3.85868, ONE, TWO, X
0.443444, 2.59676, ONE, ONE, o
2.69455, 2.61132, ONE, ONE, o
1.2093, 3.02708, ONE, ONE, o
1.26981, 1.20536, ONE, ONE, o
0.836, 2.30909, ONE, ONE, o
1.69567, 3.61101, ONE, TWO, X
3.94933, 1.51704, ONE, TWO, X
1.06085, 2.78661, ONE, ONE, o
1.84246, 0.297697, ONE, ONE, o
3.75099, 1.5901, ONE, TWO, X
1.84295, 1.16264, ONE, ONE, o
1.50489, 2.19716, ONE, ONE, o
2.25945, 0.981491, ONE, ONE, o
2.53173, -0.073848, ONE, ONE, o
0.894618, 1.6421, ONE, ONE, o
2.36749, 2.73343, ONE, ONE, o
1.71273, 1.88555, ONE, ONE, o
1.8059, 1.31909, ONE, ONE, o
2.6756, 2.04523, ONE, ONE, o
2.63841, 1.2692, ONE, ONE, o
1.66732, 2.34632, ONE, ONE, o
2.87881, 1.95734, ONE, ONE, o
0.705881, 2.51978, ONE, ONE, o
2.08492, 1.77593, ONE, ONE, o
0.224374, 2.2427, ONE, ONE, o
2.81663, 2.76118, ONE, TWO, X
2.42801, 2.00392, ONE, ONE, o
1.23246, 3.36848, ONE, ONE, o
1.10413, 1.20907, ONE, ONE, o
3.22319, 2.06026, ONE, ONE, o
1.72285, 1.65816, ONE, ONE, o
1.61099, 1.50016, ONE, ONE, o
2.50169, 1.14824, ONE, ONE, o
2.77255, 0.97896, ONE, ONE, o
2.41679, 2.97083, ONE, ONE, o
1.90819, 2.48257, ONE, ONE, o
0.879685, 1.27532, ONE, ONE, o
2.24573, 2.0796, ONE, ONE, o
2.39372, 1.36476, ONE, ONE, o
0.078377, 2.07852, ONE, ONE, o
0.629376, 2.17831, ONE, ONE, o
0.921332, 2.72922, ONE, ONE, o
1.84331, 0.978822, ONE, ONE, o
1.24412, 4.27266, ONE, TWO, X
2.52247, 2.05469, ONE, ONE, o
1.12781, 3.5619, ONE, TWO, X
2.26722, 2.74114, ONE, ONE, o
1.0514, 1.21002, ONE, ONE, o
2.0366, 3.55584, ONE, TWO, X
2.16316, 2.67074, ONE, ONE, o
0.663774, 1.63921, ONE, ONE, o
3.78679, 2.64367, ONE, TWO, X
2.36125, 2.15037, ONE, ONE, o
1.54704, 3.6656, ONE, TWO, X
1.73398, 0.624723, ONE, ONE, o
1.8986, 2.60092, ONE, ONE, o
0.959028, 3.45823, ONE, TWO, X
1.18374, 1.84816, ONE, ONE, o
0.693841, 3.01233, ONE, ONE, o
2.19298, 1.85955, ONE, ONE, o
1.57726, 2.01037, ONE, ONE, o
1.95203, 2.51878, ONE, ONE, o
1.36946, 3.2908, ONE, ONE, o
2.13096, 1.97608, ONE, ONE, o
3.49823, 1.25647, ONE, ONE, o
2.97296, 2.29385, ONE, ONE, o
1.13387, 2.40932, ONE, ONE, o
3.91693, 2.24115, ONE, TWO, X
2.15943, 0.564579, ONE, ONE, o
3.70805, 2.32923, ONE, TWO, X
1.34499, 0.689839, ONE, ONE, o
2.17963, 3.13998, ONE, TWO, X
1.46361, 0.70141, ONE, ONE, o
1.33678, 3.62657, ONE, TWO, X
-0.007836, 2.50413, ONE, ONE, o
1.52297, 1.65603, ONE, ONE, o
2.80735, 1.70365, ONE, ONE, o
1.55631, 2.1491, ONE, ONE, o
3.09442, 1.14639, ONE, ONE, o
1.39875, 2.1445, ONE, ONE, o
-0.266503, 3.09072, ONE, TWO, X
1.42655, 3.56367, ONE, TWO, X
2.23409, 2.00652, ONE, ONE, o
2.35901, 1.21887, ONE, ONE, o
0.275757, 1.53059, ONE, ONE, o
2.28174, 2.00101, ONE, ONE, o
1.53444, 1.15411, ONE, ONE, o
0.263385, 1.38903, ONE, ONE, o
1.50651, 1.8321, ONE, ONE, o
3.16518, 1.68236, ONE, ONE, o
0.996445, 2.45355, ONE, ONE, o
2.71999, 1.94912, ONE, ONE, o
0.898212, 3.05877, ONE, ONE, o
1.79044, 1.48259, ONE, ONE, o
0.923172, 0.483548, ONE, ONE, o
1.71862, 3.16706, ONE, ONE, o
1.55712, 5.27117, ONE, TWO, X
3.8702, 3.48225, ONE, TWO, X
1.99296, 1.58836, ONE, ONE, o
0.445207, 3.48477, ONE, TWO, X
1.5207, 4.21256, ONE, TWO, X
1.78437, 1.27873, ONE, ONE, o
3.34276, 2.98739, ONE, TWO, X
2.91996, 2.25207, ONE, ONE, o
1.87445, 0.465879, ONE, ONE, o
2.30622, 0.911343, ONE, ONE, o
3.11557, 2.19536, ONE, ONE, o
2.7546, 2.42162, ONE, ONE, o
2.20519, 2.1445, ONE, ONE, o
1.59327, 1.75706, ONE, ONE, o
0.090998, 2.80641, ONE, ONE, o
2.66121, 1.94968, ONE, ONE, o
2.33639, 2.12968, ONE, ONE, o
2.53824, 4.44205, ONE, TWO, X
2.35484, 2.34279, ONE, ONE, o
2.06511, 4.11323, ONE, TWO, X
2.68144, 2.87368, ONE, TWO, X
0.556535, 1.71758, ONE, ONE, o
4.17754, 1.46879, ONE, TWO, X
1.32816, 2.5779, ONE, ONE, o
3.00249, 2.27408, ONE, ONE, o
1.86148, 1.32077, ONE, ONE, o
3.59223, -0.23246, ONE, ONE, o
0.712858, 3.90452, ONE, TWO, X
2.98127, 1.53834, ONE, ONE, o
2.84332, 3.60359, ONE, TWO, X
0.979299, 0.935492, ONE, ONE, o
2.17358, 2.86684, ONE, ONE, o
1.93778, 2.00833, ONE, ONE, o
2.62772, 1.01151, ONE, ONE, o
1.51765, 0.507745, ONE, ONE, o
0.422545, 1.97475, ONE, ONE, o
1.17396, 1.11026, ONE, ONE, o
-0.111664, 0.897158, ONE, ONE, o
0.73975, 1.99596, ONE, ONE, o
2.7951, 1.60777, ONE, ONE, o
3.01496, 2.58984, ONE, TWO, X
1.53, 2.57117, ONE, ONE, o
3.59201, 3.36653, ONE, TWO, X
2.46942, 0.259644, ONE, ONE, o
1.03518, 1.88695, ONE, ONE, o
0.38876, 1.98587, ONE, ONE, o
1.02851, 2.44129, ONE, ONE, o
2.36415, 1.73044, ONE, ONE, o
1.88122, 2.4666, ONE, ONE, o
1.27334, 2.51012, ONE, ONE, o
1.07639, 1.47141, ONE, ONE, o
1.76008, 1.83948, ONE, ONE, o
0.616995, -0.039616, ONE, ONE, o
1.55734, 3.74945, ONE, TWO, X
2.85925, 1.91761, ONE, ONE, o
2.23568, 0.893554, ONE, ONE, o
1.09284, 1.55825, ONE, ONE, o
2.65268, 2.15287, ONE, ONE, o
4.75169, 3.19826, ONE, TWO, X
2.2494, 2.03856, ONE, ONE, o
0.687129, -0.492428, ONE, ONE, o
-0.283944, 3.02749, ONE, ONE, o
1.27148, 0.219716, ONE, ONE, o
0.951496, 1.68171, ONE, ONE, o
2.8056, 3.42757, ONE, TWO, X
2.6675, 2.73171, ONE, ONE, o
1.59765, 2.15672, ONE, ONE, o
2.98354, 2.84947, ONE, TWO, X
2.11346, 1.73426, ONE, ONE, o
0.778624, 3.35979, ONE, ONE, o
1.44981, 1.25262, ONE, ONE, o
2.49309, 1.04454, ONE, ONE, o
1.56864, 1.35326, ONE, ONE, o
1.56886, 1.94823, ONE, ONE, o
3.02661, 2.85274, ONE, TWO, X
2.04625, 3.48206, ONE, TWO, X
2.61892, 1.9646, ONE, ONE, o
1.9222, 2.31062, ONE, ONE, o
2.30812, 3.11704, ONE, TWO, X
3.19349, 1.40768, ONE, ONE, o
2.40303, 2.03924, ONE, ONE, o
3.10839, 1.69846, ONE, ONE, o
3.94361, 2.29071, ONE, TWO, X
1.98041, 2.82769, ONE, ONE, o
1.44597, 0.400725, ONE, ONE, o
2.31774, 2.78181, ONE, ONE, o
2.63173, 1.65256, ONE, ONE, o
1.99969, 1.04639, ONE, ONE, o
2.68982, 3.74225, ONE, TWO, X
1.95637, 1.31185, ONE, ONE, o
3.1824, 0.887437, ONE, ONE, o
1.64746, 2.1573, ONE, ONE, o
0.886696, 3.19962, ONE, ONE, o
2.37161, 0.755154, ONE, ONE, o
1.58159, 1.32449, ONE, ONE, o
1.95996, 1.38367, ONE, ONE, o
1.14015, 0.584779, ONE, ONE, o
1.82409, 2.21019, ONE, ONE, o
0.780618, 1.81104, ONE, ONE, o
1.48234, 3.67277, ONE, TWO, X
2.30092, 3.8639, ONE, TWO, X
1.59337, 3.32982, ONE, ONE, o
2.95247, 2.31581, ONE, ONE, o
0.363532, 0.852695, ONE, ONE, o
2.16285, 3.39081, ONE, TWO, X
2.87295, 2.63417, ONE, TWO, X
2.60358, 1.98865, ONE, ONE, o
0.820236, 2.53731, ONE, ONE, o
0.800315, 1.2038, ONE, ONE, o
1.83515, 0.13423, ONE, ONE, o
1.33387, 1.9156, ONE, ONE, o
1.0295, 0.927876, ONE, ONE, o
2.48343, 3.20762, ONE, TWO, X
2.39843, 2.38657, ONE, ONE, o
0.876438, 1.34985, ONE, ONE, o
2.09503, 1.08967, ONE, ONE, o
2.77492, 0.991135, ONE, ONE, o
1.78765, 2.66305, ONE, ONE, o
1.71926, 1.17995, ONE, ONE, o
1.6903, 1.65574, ONE, ONE, o
2.98099, 2.122, ONE, ONE, o
1.10359, 1.20943, ONE, ONE, o
1.68505, 1.32972, ONE, ONE, o
1.96233, 2.10611, ONE, ONE, o
3.79123, 1.42798, ONE, TWO, X
2.13143, 2.0589, ONE, ONE, o
-0.057849, 0.687152, ONE, ONE, o
4.06757, 2.72, ONE, TWO, X
2.88957, 2.11779, ONE, ONE, o
0.016249, 2.24452, ONE, ONE, o
1.5977, 2.13079, ONE, ONE, o
2.929, 3.12618, ONE, TWO, X
1.78629, 1.38443, ONE, ONE, o
1.68683, 2.52376, ONE, ONE, o
1.60007, 0.264357, ONE, ONE, o
1.79848, 0.812448, ONE, ONE, o
2.88285, 1.41596, ONE, ONE, o
2.54616, 1.25245, ONE, ONE, o
2.58897, 1.81165, ONE, ONE, o
3.21347, 2.04042, ONE, ONE, o
2.28963, 1.89338, ONE, ONE, o
1.81937, 2.13849, ONE, ONE, o
1.60602, 1.24122, ONE, ONE, o
2.30687, 2.72013, ONE, ONE, o
0.928553, 1.54861, ONE, ONE, o
3.36017, 2.15449, ONE, TWO, X
3.6162, 1.92808, ONE, TWO, X
0.453718, 2.19505, ONE, ONE, o
2.41941, 2.27855, ONE, ONE, o
1.31294, 1.10403, ONE, ONE, o
1.8922, 1.73626, ONE, ONE, o
3.84942, -0.123676, ONE, ONE, o
2.31105, 2.49396, ONE, ONE, o
2.40714, 1.26693, ONE, ONE, o
0.501669, 3.23979, ONE, ONE, o
1.24451, 2.5283, ONE, ONE, o
1.6372, 1.70903, ONE, ONE, o
1.0706, 2.00713, ONE, ONE, o
0.915657, 1.63268, ONE, ONE, o
0.256651, 1.32361, ONE, ONE, o
1.8218, 2.36177, ONE, ONE, o
1.92165, 2.49814, ONE, ONE, o
2.73817, 3.81068, ONE, TWO, X
2.32893, 0.520341, ONE, ONE, o
2.53161, 1.21502, ONE, ONE, o
1.79703, 3.00508, ONE, ONE, o
3.10596, 2.02061, ONE, ONE, o
2.42216, 1.96518, ONE, ONE, o
1.43882, 0.020605, ONE, ONE, o
2.68701, 1.87618, ONE, ONE, o
3.35231, 2.17481, ONE, TWO, X
1.13767, -0.070913, ONE, ONE, o
1.00203, 3.19259, ONE, ONE, o
2.49999, 0.87401, ONE, ONE, o
1.88325, 2.58072, ONE, ONE, o
2.94418, 2.40663, ONE, ONE, o
1.51491, 1.71723, ONE, ONE, o
-0.028672, 1.87576, ONE, ONE, o
0.667468, 1.33801, ONE, ONE, o
1.66193, 2.81136, ONE, ONE, o
1.10461, 2.05593, ONE, ONE, o
1.64304, 2.02584, ONE, ONE, o
2.63609, 1.08422, ONE, ONE, o
0.869767, 0.877916, ONE, ONE, o
1.5903, 3.4731, ONE, TWO, X
1.29523, 1.60984, ONE, ONE, o
1.6745, 1.87356, ONE, ONE, o
1.38604, 1.28005, ONE, ONE, o
1.24087, 0.761946, ONE, ONE, o
1.63927, 3.43725, ONE, TWO, X
2.29114, 2.63056, ONE, ONE, o
0.812514, 1.53894, ONE, ONE, o
1.39816, 3.28319, ONE, ONE, o
1.91972, 1.11893, ONE, ONE, o
2.16871, 2.93475, ONE, ONE, o
2.74467, 3.00595, ONE, TWO, X
2.48084, 1.81457, ONE, ONE, o
1.33939, 4.10479, ONE, TWO, X
2.25583, 2.759, ONE, ONE, o
1.95417, 2.07727, ONE, ONE, o
1.51878, 2.43925, ONE, ONE, o
1.89065, 2.26673, ONE, ONE, o
0.320284, 1.59699, ONE, ONE, o
2.10094, 0.703948, ONE, ONE, o
2.48643, 3.19235, ONE, TWO, X
2.3946, 3.09469, ONE, TWO, X
2.82966, 2.69138, ONE, TWO, X
2.41967, 2.04571, ONE, ONE, o
1.84981, 2.69796, ONE, ONE, o
1.52759, 0.961665, ONE, ONE, o
2.06431, 0.631037, ONE, ONE, o
3.79713, 1.95079, ONE, TWO, X
2.19579, 0.653851, ONE, ONE, o
1.13404, 1.85276, ONE, ONE, o
1.0388, 1.65486, ONE, ONE, o
0.712951, 1.37317, ONE, ONE, o
2.46071, 2.32073, ONE, ONE, o
2.80057, -0.107476, ONE, ONE, o
2.23805, 2.09305, ONE, ONE, o
2.97486, 2.44342, ONE, ONE, o
3.15004, 0.747288, ONE, ONE, o
3.22691, 0.010861, ONE, ONE, o
1.50685, 0.398058, ONE, ONE, o
1.09437, 0.940201, ONE, ONE, o
1.74026, 2.11562, ONE, ONE, o
1.20235, 0.125489, ONE, ONE, o
1.18178, 2.68352, ONE, ONE, o
2.73173, 1.90401, ONE, ONE, o
3.02334, 1.19891, ONE, ONE, o
3.13749, 0.927194, ONE, ONE, o
1.24171, 2.33706, ONE, ONE, o
2.8721, 2.64398, ONE, TWO, X
2.81506, 2.0661, ONE, ONE, o
0.83135, 3.34237, ONE, ONE, o
2.77157, 2.71979, ONE, ONE, o
2.81719, 2.96687, ONE, TWO, X
0.043934, 2.50186, ONE, ONE, o
0.968112, 3.51313, ONE, TWO, X
1.53407, 3.10366, ONE, ONE, o
0.25269, 0.677099, ONE, ONE, o
1.48539, 1.94655, ONE, ONE, o
0.402799, 1.30743, ONE, ONE, o
2.4749, 1.46134, ONE, ONE, o
1.65477, 0.946396, ONE, ONE, o
2.63489, 2.24646, ONE, ONE, o
3.80743, 2.39846, ONE, TWO, X
3.60634, 3.58813, ONE, TWO, X
1.57639, 3.31408, ONE, ONE, o
1.38067, 1.04329, ONE, ONE, o
1.31349, 3.05539, ONE, ONE, o
2.06676, 1.53686, ONE, ONE, o
1.68078, 2.60514, ONE, ONE, o
